text,label
น่ารักกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกกค่าาาาาาาาาาาาที่สุดดดดดดดดดดดดดดดดดดดดดด,fake
ได้มาในสภาพที่ดี ไม่มีรอยบุบหรืออะไรทั้งสิ้น,real
ของแท้ย่อมดีกว่าอยู่แล้ว เชื่อดิ,real
คุ้มค่าสมราคา ส่งไว เผ็ดสะใจ  คุ้มค่าสมราคา ส่งไว เผ็ดสะใจคุ้มค่าสมราคา ส่งไว เผ็ดสะใจคุ้มค่าสมราคา ส่งไว เผ็ดสะใจ,real
ส่งไว สินค้าที่ได้รับคุณภาพดี ชาร์ตMagsafeได้จริง มีน้ําหนักประมาณนึง กดซื้อตอน 12.12 ได้ราคาดีมากก,real
สินค้าคุณภาพดีมากๆครับ,real
ได้ของเร็วไม่นาน ความยาวของสายตรงปกยาวมากๆ แน่นดีใช้ได้ปกติ ok,real
ขนส่งเร็วปานกลาง กล่องบุบทะลุเล็กน้อย สินค้าไม่เสียหายมีโฟมป้องกันมาอีกชั้นสินค้าวัสดุที่ใช้ดูดี การออกแบบสวย 8/10 ใช้งานแล้ว สัมผัสได้ว่าอากาศภายในบ้านดีขึ้นจริง,real
แพ็คใส่ถุงมา สภาพกล่องบุบ แต่สินค้าไม่เสียหาย สายชาร์จหนา ดูแข็งแรงทนทานดี,real
แผ่นยาวน่าจะอร่อย ยังไม่ได้ลอง,fake
"iPhone 13 เป็นโมเดลที่ดีเยี่ยม, ชอบสีน้ําเงินสวยงาม!, ประสบการณ์การใช้งานที่ราบลื่นด้วยระบบปฏิบัติการ iOS, ชื่อเสียงของ Apple ในเรื่องคุณภาพไม่มีใครเทียบได้,",fake
"ปุ่มนิ่มมาก ไม่แข็งเหมือนของราคาต่ําๆ เชื่อมต่อเร็ว จับถนัดมือ ปุ่มที่ตอบสนองได้อย่างแม่นยํา, สาย USB-C ที่สะดวกสบายสําหรับการเชื่อมต่อง่าย, รองรับการใช้งานกับคอนโซล PC และ Xbox,",fake
"สินค้าที่แนะนําอย่างยิ่ง!, คุ้มค่ากับราคาที่จ่าย!, เหมาะสําหรับการใช้งานทั้งในร่มและข้างนอก!, ความสว่างและคุณภาพที่น่าประทับใจ!,",fake
"สีไม่ได้ขาวมาก..คุณภาพพอได้ มีหลากหลายขนาดและสีให้เลือก, เพิ่มความสวยงามให้กับห้องใดก็ได้, เหมาะสําหรับการแสดงต้นไม้และดอกไม้,",fake
จัดส่งช้านิดนึงแต่ว่าแม่ค้าบริการดี ราคาก็ดี คุณภาพดีค่ะ ไว้อุดหนุนอีก,real
สีสวย หนังนิ่ม ชอบมากกกกกกกกกกกกกก ถูกใจ,fake
